PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
101106,31,21500003,4.2,1.31,83.0,250.6,87.0,110.5,,,,0
101106,31,21500104,3.5,1.1,83.0,250.6,87.0,110.5,,,,1
101106,31,21500120,3.5,0.87,83.0,250.6,87.0,110.5,,,,0
101106,31,21500125,3.79,1.33,83.0,250.6,87.0,110.5,,,,0
101106,31,21500144,3.84,2.03,83.0,250.6,87.0,110.5,,,,0
101106,31,21500164,3.71,1.07,83.0,250.6,87.0,110.5,,,,0
101106,31,21500177,3.88,1.32,83.0,250.6,87.0,110.5,,,,0
101106,31,21500187,4.02,1.23,83.0,250.6,87.0,110.5,,,,0
101106,31,21500200,3.86,1.14,83.0,250.6,87.0,110.5,,,,0
101106,31,21500214,4.02,1.4,83.0,250.6,87.0,110.5,,,,0
101106,31,21500236,3.79,0.82,83.0,250.6,87.0,110.5,,,,0
101106,31,21500245,3.83,1.25,83.0,250.6,87.0,110.5,,,,0
101106,31,21500259,3.63,1.32,83.0,250.6,87.0,110.5,,,,0
101106,31,21500268,3.83,1.45,83.0,250.6,87.0,110.5,,,,0
101106,31,21500300,3.8,1,83.0,250.6,87.0,110.5,,,,0
101106,31,21500314,3.67,1.42,83.0,250.6,87.0,110.5,,,,0
101106,31,21500336,3.66,1.42,83.0,250.6,87.0,110.5,,,,0
101106,31,21500351,3.72,1.36,83.0,250.6,87.0,110.5,,,,0
101106,31,21500381,3.89,1.39,83.0,250.6,87.0,110.5,,,,0
101106,31,21500397,3.7,0.33,83.0,250.6,87.0,110.5,,,,0
101106,31,21500438,3.68,1.46,83.0,250.6,87.0,110.5,,,,0
101106,31,21500468,3.98,0.95,83.0,250.6,87.0,110.5,,,,0
101106,31,21500480,3.83,1.49,83.0,250.6,87.0,110.5,,,,0
101106,31,21500485,3.8,2.29,83.0,250.6,87.0,110.5,,,,0
101106,32,21500504,3.65,1.51,83.0,250.6,87.0,110.5,,,,0
101106,32,21500520,4.03,1.98,83.0,250.6,87.0,110.5,,,,0
101106,32,21500524,3.81,1.13,83.0,250.6,87.0,110.5,,,,0
101106,32,21500548,3.84,1.13,83.0,250.6,87.0,110.5,,,,0
101106,32,21500556,3.84,1.44,83.0,250.6,87.0,110.5,,,,0
101106,32,21500568,4.04,1.41,83.0,250.6,87.0,110.5,,,,0
101106,32,21500583,3.53,1.86,83.0,250.6,87.0,110.5,,,,0
101106,32,21500592,3.84,1.37,83.0,250.6,87.0,110.5,,,,0
101106,32,21500605,3.98,1.31,83.0,250.6,87.0,110.5,,,,0
101106,32,21500622,3.79,0.97,83.0,250.6,87.0,110.5,,,,0
101106,32,21500634,3.85,1.29,83.0,250.6,87.0,110.5,,,,0
101106,32,21500652,3.79,1.21,83.0,250.6,87.0,110.5,,,,0
101106,32,21500675,4.04,1.16,83.0,250.6,87.0,110.5,,,,0
101106,32,21500691,4.09,1.22,83.0,250.6,87.0,110.5,,,,0
101106,32,21500707,3.95,1.7,83.0,250.6,87.0,110.5,,,,0
101106,32,21500718,3.88,0.9,83.0,250.6,87.0,110.5,,,,0
101106,32,21500739,4.17,1.29,83.0,250.6,87.0,110.5,,,,0
101106,32,21500769,4.11,1.35,83.0,250.6,87.0,110.5,,,,0
101106,32,21500788,3.75,1.79,83.0,250.6,87.0,110.5,,,,0
101106,32,21500799,3.41,1.31,83.0,250.6,87.0,110.5,,,,0
101106,32,21500815,3.72,0.87,83.0,250.6,87.0,110.5,,,,0
101106,32,21500836,3.85,1.87,83.0,250.6,87.0,110.5,,,,0
101106,32,21500848,3.65,1.79,83.0,250.6,87.0,110.5,,,,0
101106,32,21500855,3.86,1.4,83.0,250.6,87.0,110.5,,,,0
